Title,Subject,URLS,Reason,Paywalled,Notes
ANXA3 Silencing Ameliorates Intracranial Aneurysm via Inhibition of the JNK Signaling Pathway,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues About Image;Investigation by Company/Institution;Investigation by Journal/Publisher;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;,No,see also: https://pubpeer.com/publications/E73F538F46E201FF3575C965B5147E
A Mathematical Model for Vibration Behavior Analysis of DNA and Using a Resonant Frequency of DNA for Genome Engineering,(BLS) Genetics;(PHY) Engineering - Chemical;,,Concerns/Issues About Data;Error in Text;Updated to Retraction;,No,
A Mathematical Model for Vibration Behavior Analysis of DNA and Using a Resonant Frequency of DNA for Genome Engineering,(BLS) Genetics;(PHY) Engineering - Chemical;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
Green Synthesis of Silver Nanoparticles Using Extract of Jasminum officinal L. Leaves and Evaluation of Cytotoxic Activity Towards Bladder (5637) and Breast Cancer (MCF-7) Cell Lines,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Plant Biology/Botany;(PHY) Nanotechnology;,,Concerns/Issues About Data;Manipulation of Images;Original Data and/or Images not Provided and/or not Available;,No,
"Inflammatory Molecule, PSGL-1, Deficiency Activates Macrophages to Promote Colorectal Cancer Growth Through NFkB Signaling",(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;(HSC) Medicine - Gastroenterology;(HSC) Medicine - Oncology;,,Concerns/Issues About Data;Duplication of/in Image;Falsification/Fabrication of Image;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;Upgrade/Update of Prior Notice(s);,No,
Examination of two new technologies to assess the diet of woodland caribou: video recorders attached to collars and DNA barcoding,(BLS) Genetics;(BLS) Zoology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Updated to Retraction;,No,
"Optimized lung tumor diagnosis system using enhanced version of crow search algorithm, Zernike moments, and support vector machine",(B/T) Computer Science;(HSC) Medicine - Oncology;(HSC) Medicine - Pulmonology;,,Concerns/Issues About Data;Updated to Retraction;,No,
Alpha-synuclein overexpression in the olfactory bulb initiates prodromal symptoms and pathology of Parkinson's disease,(BLS) Biochemistry;(BLS) Neuroscience;,,Concerns/Issues About Data;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;,No,
Activation of LncRNA TINCR by H3K27 acetylation promotes Trastuzumab resistance and epithelial-mesenchymal transition by targeting MicroRNA-125b in breast Cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Duplication of/in Image;Upgrade/Update of Prior Notice(s);,No,see also: https://pubpeer.com/publications/E28789015785499A4BC79C17784394
microRNA-15b-5p encapsulated by M2 macrophage-derived extracellular vesicles promotes gastric cancer metastasis by targeting BRMS1 and suppressing DAPK1 transcription,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Contamination of Cell Lines/Tissues;Duplication of/in Image;Error in Image;Lack of IRB/IACUC Approval and/or Compliance;,No,
MicroRNA‑760 inhibits cell proliferation and invasion of colorectal cancer by targeting the SP1‑mediated PTEN/AKT signalling pathway,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/DA6D9E91D8BBF30255F95CFA9F93F3
"MicroRNA-96-5p promotes proliferation, invasion and EMT of oral carcinoma cells by directly targeting FOXF2",(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/C720CD029081FBD8B8144D50B5EEAF
Overexpression of Wnt7a enhances radiosensitivity of non-small-cell lung cancer via the Wnt/JNK pathway,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Updated to Retraction;,No,
Downregulated brain and muscle aryl hydrocarbon receptor nuclear translocator-like protein-1 inhibits osteogenesis of BMSCs through p53 in type 2 diabetes mellitus,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Updated to Retraction;,No,
Elevation of microRNA-512-5p inhibits MUC1 to reduce radioresistance in cervical cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Original Data and/or Images not Provided and/or not Available;,No,
Exosomes function as nanoparticles to transfer miR-199a-3p to reverse chemoresistance to cisplatin in hepatocellular carcinoma,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;(PHY) Nanotechnology;,,Concerns/Issues About Data;Duplication of/in Image;Paper Mill;Updated to Retraction;,No,
Exosomes function as nanoparticles to transfer miR-199a-3p to reverse chemoresistance to cisplatin in hepatocellular carcinoma,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;(PHY) Nanotechnology;,,Concerns/Issues About Data;Duplication of/in Image;Paper Mill;Upgrade/Update of Prior Notice(s);,No,
Conservative oxygen supplementation versus usual oxygen supplementation among septic medical intensive care units patients: A before-after investigation,(HSC) Medicine - General;(HSC) Medicine - Pulmonology;,,Concerns/Issues About Data;Concerns/Issues about Third Party Involvement;Paper Mill;,No,
Role of p75 neurotrophin receptor in neuronal autophagy in intracerebral hemorrhage in rats through the mTOR signaling pathway,(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
"Litchi Seed Aqueous Extracts play a role in suppression of epithelial-mesenchymal transition, invasion and migration in breast cancer cells",(BLS) Biology - Cancer;(BLS) Biology - General;(BLS) Plant Biology/Botany;(BLS) Toxicology;,,Concerns/Issues About Data;Concerns/Issues About Image;Original Data and/or Images not Provided and/or not Available;,No,
Up-regulated microRNA-411 or declined RIPK1 inhibits proliferation and promotes apoptosis of synoviocytes in rheumatoid arthritis mice via decreased NF-κB pathway,(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Genetics;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;,No,
The Oncogenic EWS-FLI1 Protein Binds In Vivo GGAA Microsatellite Sequences with Potential Transcriptional Activation Function,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;,No,
Prognostic and clinicopathological significance of C-reactive protein/albumin ratio (CAR) in patients with gastric cancer: A meta-analysis,(BLS) Biochemistry;(HSC) Medicine - Gastroenterology;(HSC) Medicine - Oncology;,,Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;,No,
Targeting MALAT1 and miRNA-181a-5p for the intervention of acute lung injury/acute respiratory distress syndrome,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Article;Duplication of/in Image;Unreliable Results and/or Conclusions;,No,
The interaction between microRNA-152 and DNA methyltransferase-1 as an epigenetic prognostic biomarker in HCV-induced liver cirrhosis and HCC patients,(BLS) Biochemistry;(BLS) Genetics;(HSC) Medicine - Gastroenterology;,,Concerns/Issues About Data;Upgrade/Update of Prior Notice(s);,No,see also: https://pubpeer.com/publications/88655ADD5EEFE5A0FEF0B03367CB6D
"Long non-coding RNA GAS6-AS1 acts as a ceRNA for microRNA-585, thereby increasing EIF5A2 expression and facilitating hepatocellular carcinoma oncogenicity",(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Down-regulated microRNA-141 facilitates osteoblast activity and inhibits osteoclast activity to ameliorate osteonecrosis of the femoral head via up-regulating TGF-β2,(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
MicroRNA-129-5p affects immune privilege and apoptosis of nucleus pulposus cells via regulating FADD in intervertebral disc degeneration,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
MicroRNA-572/ hMOF/Sirt6 regulates the progression of ovarian cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
HAS2-AS1 Acts as a Molecular Sponge for miR-137 and Promotes the Invasion and Migration of Glioma Cells by Targeting EZH2,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Original Data and/or Images not Provided and/or not Available;Unreliable Results and/or Conclusions;,No,
Long non-coding RNA TPT1-AS1 promotes cell growth and metastasis in cervical cancer via acting AS a sponge for miR-324-5p,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/D86A0F2DFA1A3340AB2774C58C4763
"MicroRNA‑216b reduces growth, migration and invasion of pancreatic ductal adenocarcinoma cells by directly targeting ρ‑associated coiled‑coil containing protein kinase 1",(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/24AEAE0658FE887C3CB521755071EA
MicroRNA‑432 is downregulated in osteosarcoma and inhibits cell proliferation and invasion by directly targeting metastasis‑associated in colon cancer‑1,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/ADFFD11C3D28C64EBE8C0A2E550ADA
Dendrobium candidum extract inhibits proliferation and induces apoptosis of liver cancer cells by inactivating Wnt/β-catenin signaling pathway,(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Investigation by Third Party;Paper Mill;,No,
MicroRNA-379 acts as a tumor suppressor in non-small cell lung cancer by targeting the IGF‑1R-mediated AKT and ERK pathways,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/18DE69EA232F33E639519817ECFFC7
"MicroRNA-625–3p promotes the proliferation, migration and invasion of thyroid cancer cells by up-regulating astrocyte elevated gene 1",(BLS) Biology - Cellular;(BLS) Biology - Molecular;(HSC) Medicine - Oncology;,,Concerns/Issues About Data;Investigation by Third Party;Paper Mill;,No,
MicroRNA‑766 inhibits papillary thyroid cancer progression by directly targeting insulin receptor substrate 2 and regulating the PI3K/Akt pathway,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/73687D51F24243513B221309E73BD7
Neferine inhibits growth and migration of gastrointestinal stromal tumor cell line GIST-T1 by up-regulation of miR-449a,(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Investigation by Third Party;Paper Mill;,No,
Lycium barbarum polysaccharides protects H9c2 cells from hypoxia-induced injury by down-regulation of miR-122,(BLS) Biology - Cellular;(BLS) Biology - Molecular;(HSC) Medicine - Pharmacology;,,Concerns/Issues About Data;Investigation by Third Party;Paper Mill;,No,
Silencing NOB1 enhances doxorubicin antitumor activity of the papillary thyroid carcinoma in vitro and in vivo,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/1E01E804BCB7B04C8B2E9A11B6DCC4
miR-140-5p aggravates hypoxia-induced cell injury via regulating MLK3 in H9c2 cells,(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Investigation by Third Party;Paper Mill;,No,
Luteolin alleviates LPS-induced bronchopneumonia injury in vitro and in vivo by down-regulating microRNA-132 expression,(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Investigation by Third Party;Paper Mill;,No,
MicroRNA‑448 inhibits the progression of retinoblastoma by directly targeting ROCK1 and regulating PI3K/AKT signalling pathway,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/FDF0B2AED851B070BA9351D6F676B3
Baicalin alleviates IL-1β-induced inflammatory injury via down-regulating miR-126 in chondrocytes,(BLS) Biology - Cellular;,,Concerns/Issues About Data;Investigation by Third Party;Paper Mill;,No,
MicroRNA-598 inhibits the proliferation and invasion of non-small cell lung cancer cells by directly targeting ZEB2,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Duplication of/in Image;Paper Mill;,No,see also: https://pubpeer.com/publications/55CD9D9411B14864BBF570A9B8D9C8;
MicroRNA-584 inhibits cell proliferation and invasion in non-small cell lung cancer by directly targeting MTDH,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/B63A86DD665B91694747FB85E12014
MicroRNA-495 suppresses cell proliferation and invasion of hepatocellular carcinoma by directly targeting insulin-like growth factor receptor-1,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/07A11ACA45B9CAD05976F586A6E338
"microRNA-605 promotes cell proliferation, migration and invasion in non-small cell lung cancer by directly targeting LATS2",(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;,No,
MicroRNA‑145 inhibits the malignant phenotypes of gastric carcinoma cells via downregulation of fascin 1 expression,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Paper Mill;,No,see also: https://pubpeer.com/publications/52E8B8F30756676160A2DB8052BADE
MicroRNA‑186 targets IGF‑1R and exerts tumor‑suppressing functions in glioma,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Paper Mill;,No,
MicroRNA‑130a inhibits growth and metastasis of osteosarcoma cells by directly targeting ZEB1,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Paper Mill;,No,see also: https://pubpeer.com/publications/05B846AAF0B37C9257C037598DB6CD
MicroRNA-139 targets fibronectin 1 to inhibit papillary thyroid carcinoma progression,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Paper Mill;,No,see also: https://pubpeer.com/publications/A8AC8045BE16E162A9443B52CF5E53
The Kronecker–Weyl equidistribution theorem and geodesics in 3-manifolds,(PHY) Mathematics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
Comprehensive analysis of FKBP4/NR3C1/TMEM173 signaling pathway in triple-negative breast cancer cell and dendritic cell among tumor microenvironment,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Duplication of/in Image;,No,
Exosomes Carrying MicroRNA-155 Target Forkhead Box O3 of Endothelial Cells and Promote Angiogenesis in Gastric Cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Objections by Third Party;,No,see also: https://pubpeer.com/publications/CE7EDC903F556C63BDFE0735C695E8;
MicroRNA-125b promotes neurons cell apoptosis and tau phosphorylation in Alzheimer's disease,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Third Party Involvement;Investigation by Journal/Publisher;Paper Mill;Upgrade/Update of Prior Notice(s);,No,
FOXO/TXNIP pathway is involved in the suppression of hepatocellular carcinoma growth by glutamate antagonist MK-801,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Original Data and/or Images not Provided and/or not Available;,No,
Posttranslational regulation of polycystin-2 protein expression as a novel mechanism of cholangiocyte reaction and repair from biliary damage,(BLS) Biochemistry;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Falsification/Fabrication of Image;Unreliable Results and/or Conclusions;,No,
Daidzin inhibits RANKL-induced osteoclastogenesis in vitro and prevents LPS-induced bone loss in vivo,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Unreliable Results and/or Conclusions;,No,
Anticancer effects of miR-200c in colorectal cancer through BMI1,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Results and/or Conclusions;,No,see also: https://pubpeer.com/publications/E1990E2917A1D298F76270974B5962
microRNA‑485 inhibits the malignant behaviors of retinoblastoma by directly targeting Wnt3a,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Journal/Publisher;Investigation by Third Party;Lack of IRB/IACUC Approval and/or Compliance;Paper Mill;,No,
Filamin A regulates EGFR/ERK/Akt signaling and affects colorectal cancer cell growth and migration,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Unreliable Results and/or Conclusions;,No,
MiR-211-5p Inhibits the Biological Behaviors of Colorectal Cancer via SPARC-Related Growth Factor Pathways,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;,No,see also: https://pubpeer.com/publications/51C522D0825763DBDCD3D1FF266DE4
In vitro and in vivo Protein Release and Anti-Ischemia/Reperfusion Injury Properties of Bone Morphogenetic Protein-2-Loaded Glycyrrhetinic Acid-Poly(Ethylene Glycol)-b-Poly(L-Lysine) Nanoparticles,(BLS) Biochemistry;(BLS) Biology - Cellular;(PHY) Nanotechnology;,,Concerns/Issues About Data;Duplication of/in Image;Error in Image;,No,
Iron chelator-induced up-regulation of Ndrg1 inhibits proliferation and EMT process by targeting Wnt/β-catenin pathway in colon cancer cells,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;Paper Mill;Results Not Reproducible;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
"BRMS1 Suppresses Glioma Progression by Regulating Invasion, Migration and Adhesion of Glioma Cells",(BLS) Biology - Cancer;(BLS) Biology - Cellular;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Investigation by Journal/Publisher;Original Data and/or Images not Provided and/or not Available;Unreliable Data;,No,
miR-142 Suppresses Endometrial Cancer Proliferation In Vitro and In Vivo by Targeting Cyclin D1,(BLS) Biochemistry;(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;,No,
Progranulin suppresses the age-dependent enhancement of neuronal activity in the hypothalamus,(BLS) Biology - Cellular;(BLS) Neuroscience;(BLS) Toxicology;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Concerns/Issues About Image;Concerns/Issues about Results and/or Conclusions;,No,
Novel Genetic Signatures Associated With Sporadic Amyotrophic Lateral Sclerosis,(BLS) Genetics;(BLS) Neuroscience;,,Concerns/Issues About Data;Objections by Third Party;,No,
"Effect of Plant Extracts and Metam Sodium on the Soilborne Fungal Pathogens, Meloidogyne spp., and Soil Microbial Community",(BLS) Microbiology;(BLS) Plant Biology/Botany;(BLS) Toxicology;,,Concerns/Issues About Data;Legal Reasons and/or Threats;,No,
Influence of Al Content on Degradation Behavior of Cu-Doped Mg-Al Alloys for Drill-Free Plugging Applications,(PHY) Engineering - Chemical;(PHY) Materials Science;,,Concerns/Issues About Authorship/Affiliation;Concerns/Issues About Data;Lack of Approval from Third Party;Unreliable Data;,No,
"Osteolytic bone metastasis is hampered by impinging on the interplay among autophagy, anoikis and ossification",(BLS) Biology - Cellular;(BLS) Biology - Molecular;(HSC) Medicine - Orthopedics;,,Concerns/Issues About Data;Duplication of/in Image;Unreliable Data;,No,
"Curcumin synergizes with 5-fluorouracil by impairing AMPK/ULK1-dependent autophagy, AKT activity and enhancing apoptosis in colon cancer cells with tumor growth inhibition in xenograft mice",(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Toxicology;,,Concerns/Issues About Data;Updated to Retraction;,No,
Epigenetic regulation of HGF/Met receptor axis is critical for the outgrowth of bone metastasis from breast carcinoma,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;,,Concerns/Issues About Data;Concerns/Issues About Image;Duplication of/in Image;Investigation by Company/Institution;,No,
"Curcumin synergizes with 5-fluorouracil by impairing AMPK/ULK1-dependent autophagy, AKT activity and enhancing apoptosis in colon cancer cells with tumor growth inhibition in xenograft mice",(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Biology - Molecular;(BLS) Toxicology;,,Author Unresponsive;Concerns/Issues About Data;Lack of IRB/IACUC Approval and/or Compliance;Upgrade/Update of Prior Notice(s);,No,
Exosome-mediated transfer of lncRNA‑SNHG14 promotes trastuzumab chemoresistance in breast cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of Data;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/8AFEB91C24D8D7F57E27BA66BF5983;
MicroRNA‑454 inhibits non‑small cell lung cancer cells growth and metastasis via targeting signal transducer and activator of transcription‑3,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Paper Mill;,No,see also: https://pubpeer.com/publications/5865036F9804004F3796986BE6BCDE
MicroRNA‑197 inhibits gastric cancer progression by directly targeting metadherin,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of Data;Investigation by Third Party;Paper Mill;,No,
Birth Weight Predicts Anthropometric and Body Composition Assessment Results in Adults: A Population-Based Cross-Sectional Study,(HSC) Medicine - General;,,Author Unresponsive;Concerns/Issues About Data;Copyright Claims;,No,
Screening of Clinical Factors Related to Prognosis of Breast Cancer Based on the Cox Proportional Risk Model,(HSC) Biostatistics/Epidemiology;(HSC) Medicine - Obstetrics/Gynecology;,,Concerns/Issues About Data;Results Not Reproducible;Unreliable Results and/or Conclusions;,No,
Meta-analysis of contrast-enhanced ultrasound and contrast-enhanced harmonic endoscopic ultrasound for the diagnosis of gallbladder malignancy,(HSC) Medicine - Gastroenterology;(HSC) Medicine - Oncology;(HSC) Radiology/Imaging;,,Concerns/Issues About Data;Unreliable Results and/or Conclusions;,No,
Curcumin improves age-related and surgically induced osteoarthritis by promoting autophagy in mice,(BLS) Biology - Cellular;(BLS) Toxicology;(HSC) Medicine - Alternative;(HSC) Medicine - Orthopedics;,,Concerns/Issues About Data;Updated to Retraction;,No,
Tumour-Targeted and Redox-Responsive Mesoporous Silica Nanoparticles for Controlled Release of Doxorubicin and an siRNA Against Metastatic Breast Cancer,(BLS) Biology - Cancer;(HSC) Medicine - Drug Design;(HSC) Medicine - Pharmacology;(PHY) Nanotechnology;,,Concerns/Issues About Data;Duplication of/in Image;,No,
Randomized controlled study of pre-conception thromboprophylaxis among patients with recurrent spontaneous abortion related to antiphospholipid syndrome,(BLS) Biochemistry;(HSC) Medicine - Cardiovascular;(HSC) Medicine - Obstetrics/Gynecology;,,Concerns/Issues About Data;Investigation by Journal/Publisher;Investigation by Third Party;Unreliable Data;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
Downregulation of MicroRNA-222 Reduces Insulin Resistance in Rats with PCOS by Inhibiting Activation of the MAPK/ERK Pathway via Pten,(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Investigation by Third Party;Original Data and/or Images not Provided and/or not Available;Paper Mill;,No,
"Determination and production of antimicrobial compounds by Aspergillus clavatonanicus strain MJ31, an endophytic fungus from Mirabilis jalapa L. using UPLC-ESI-MS/MS and TD-GC-MS analysis",(BLS) Biochemistry;(BLS) Microbiology;(PHY) Crystallography/Spectroscopy;,,Concerns/Issues About Data;Concerns/Issues About Image;Copyright Claims;Error in Methods;Unreliable Data;,No,
Improvement of Gut Microbiota by Inhibition of P38 Mitogen-Activated Protein Kinase (MAPK) Signaling Pathway in Rats with Severe Acute Pancreatitis,(BLS) Biochemistry;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Duplication of/in Image;,No,see also: https://pubpeer.com/publications/3F6057F694630CAE48C0E4EF4CAC09
Loss of microRNA-30e induced by extracellular vesicles from cancer-associated fibroblasts promotes breast cancer progression by binding to CTHRC1,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues About Image;Error in Results and/or Conclusions;,No,
TRIM29 facilitates the epithelial‑to-mesenchymal transition and the progression of colorectal cancer via the activation of the Wnt/β-catenin signaling pathway,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Duplication of/in Image;Error in Image;Unreliable Results and/or Conclusions;Upgrade/Update of Prior Notice(s);,No,
Circular RNA Profiling Reveals Exosomal circ_0006156 as a Novel Biomarker in Papillary Thyroid Cancer,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;,No,
Thymoquinone sensitizes human hepatocarcinoma cells to TRAIL-induced apoptosis via oxidative DNA damage,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Author Unresponsive;Concerns/Issues About Data;,No,
Long noncoding RNA LINC00052 inhibits colorectal cancer metastasis by sponging microRNA-574-5p to modulate CALCOCO1 expression,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Data;Error in Results and/or Conclusions;Unreliable Results and/or Conclusions;,No,
MicroRNA-217 relieved neuropathic pain through targeting toll-like receptor 5 expression,(BLS) Biology - Cancer;(BLS) Biology - Cellular;(BLS) Genetics;,,Concerns/Issues About Data;Concerns/Issues about Results and/or Conclusions;Error in Data;Error in Results and/or Conclusions;,No,
