ECG,PPG,RSP
-0.0120096448880052,-0.059204101562556,0.9618244655572606
-0.0171374634608414,-0.0714111328125849,0.9638767114421682
-0.0121650506714169,-0.0871276855469107,0.9665336797973332
-0.0126466476253987,-0.1000976562500463,0.9697170318644948
-0.0043115767699009,-0.108337402343806,0.96923828125
0.0558700725512735,-0.1195526123047623,0.97154807985866
0.1227760708173983,-0.1296997070312693,0.97394752895674
0.1160095120468043,-0.1391601562500405,0.975862481214765
-0.062388327109887,-0.145874023437554,0.9790458466685832
-0.127922823153297,-0.1558685302734833,0.980571718881507
-0.0619780024283423,-0.1626586914062963,0.9840602701565816
-0.0311518232095837,-0.1692199707031597,0.9858913214974164
-0.0276992904274601,-0.175781250000027,0.98907470703125
-0.0099061297528834,-0.1802062988281259,0.99090576171875
-0.026900337501362,-0.1831054687500154,0.9934369054714742
-0.0115936994814103,-0.1889801025390842,0.9955312524149494
-0.0058372347962356,-0.1907348632812461,0.9972725662530734
-0.0045985768080502,-0.1911926269531587,1.0002405704016986
-0.0075456475607362,-0.1947021484375058,1.0020297716839726
-0.0026446860907506,-0.1947784423828091,1.0056021201295586
0.017547607421875,-0.19439697265625,1.0083905789927043
0.0024592824665453,-0.195465087890624,1.01043701171875
0.0080004025798264,-0.194702148437498,1.013315258284653
0.024022132768784,-0.1946258544921889,1.0158403479185456
0.0198425970334295,-0.1950073242187461,1.01854508658451
0.0182385149087868,-0.1944732666015649,1.0206813137065882
0.0194987572196849,-0.1925659179687094,1.0227339009514744
0.0395024778152902,-0.1897430419921831,1.0257856688039435
0.0308405247028415,-0.1882934570312306,1.027742153187311
0.0283781917501908,-0.1821899414062403,1.0330263313433683
0.0203745947776024,-0.1770019531249768,1.037035426398265
-0.0076003320835906,-0.1702880859374691,1.03973388671875
-0.0180326397285649,-0.1641845703124614,1.04304904722723
-0.044537983625869,-0.1556396484374691,1.0441444578696006
-0.0526669165876485,-0.1441192626952705,1.0462325264676782
-0.0453603565209258,-0.1269531249998764,1.0478419214245254
-0.0461859087486431,-0.1012420654294919,1.05010986328125
-0.0457313779561477,-0.0680541992185646,1.0523778118313185
-0.038628864116828,-0.0289154052732825,1.0551243972092312
-0.0447017058743502,0.0143432617189875,1.05743408203125
-0.032324488290493,0.0616455078125617,1.057607529691197
-0.0298139114737901,0.1112365722657534,1.05987548828125
-0.0202700281977809,0.1610565185548743,1.0625386580085503
-0.016937255859375,0.207519531250222,1.0627121090151783
-0.0096755762573261,0.2508544921877607,1.06475830078125
-0.0043316467260482,0.2897644042971444,1.06719970703125
-0.016673759456756,0.3224945068360939,1.0676783103924403
-0.0081321976344487,0.34942626953125,1.0698562101998526
-0.0116625571348154,0.3710174560547044,1.06964111328125
-0.0095955976327376,0.3842163085937828,1.0725194535538027
-0.00091552734375,0.3926086425781452,1.0740937921840452
-0.005950927734375,0.39337158203125,1.0750025124091125
-0.0027154864838731,0.3922271728515263,1.076833563749947
-0.0079206281019222,0.3840637207030352,1.0770971036592247
-0.0101263420504102,0.3724670410155236,1.079753539894457
0.0043175405288161,0.3552246093749034,1.079885311522456
-0.0141698676054592,0.335540771484347,1.0820215386445409
0.0031349693164758,0.3141784667968238,1.082500101845738
-0.0032910394130985,0.2912139892577183,1.0845947265625
-0.015498068989767,0.2667236328123706,1.084553134197182
-0.0014842932342754,0.2406311035154464,1.086647785687301
0.007341477506637,0.2143859863279483,1.0872997296151057
-0.0014113208549741,0.1892852783202125,1.0869043310645408
0.0224025288072662,0.1647949218748745,1.089997651122383
0.0158168841083749,0.1403045654295697,1.0894359801638382
0.0079481912432008,0.1170349121093161,1.0917040291138778
-0.0086423700963108,0.0951385498046078,1.0915722240192622
-0.0212927944341984,0.0732421874999073,1.0944921700437942
-0.0277159233577845,0.0547790527342543,1.094186997609216
-0.0354761926104777,0.0360107421874536,1.0945337021691344
-0.0068322086447123,0.0177001953124304,1.0969335863337877
-0.0126819030785581,0.0012207031249324,1.0967187337218371
-0.0192126407013537,-0.0122070312500868,1.09954833984375
-0.0225549158979,-0.0265502929688658,1.0992431640625
-0.0036681233337352,-0.0397491455078723,1.099506847878419
0.0728443826967826,-0.049743652343804,1.1016845703125
0.1243702501571767,-0.0606536865234524,1.1017749403350865
0.0720427925975518,-0.0703430175781414,1.1029127097294038
-0.1013743072641995,-0.0804901123047353,1.1039941212678843
-0.1005292289134555,-0.0872802734375366,1.1040355764198877
-0.0464488964580232,-0.0943756103516035,1.104299290355799
-0.0209459861276302,-0.1020812988281974,1.1065673828125
-0.0378493503002628,-0.107727050781277,1.1066992514937877
-0.0211362039310456,-0.1116943359375,1.106394079059194
-0.004750937125393,-0.1185607910156317,1.1090087890625
-0.0051841764286492,-0.1232910156250096,1.1088354920025287
-0.0067215143193575,-0.1271057128906395,1.109619140625
-0.0101911803580253,-0.131530761718748,1.109619140625
-0.0021155313394125,-0.1322937011719087,1.1091820760824624
0.0091914040439831,-0.1356506347656279,1.111970046332398
0.0131355101913224,-0.1362609863281279,1.1115820907671004
0.0123221230944967,-0.1361083984375289,1.1115820941137722
0.004161244532237,-0.140609741210937,1.111796742579112
0.0061850906093017,-0.1411437988281298,1.111672641509678
0.0263770260287788,-0.1412200927734331,1.1112769283725288
0.0188342666408469,-0.1412963867187442,1.11114501953125
0.0426133661963933,-0.1405334472656298,1.11419677734375
0.0322866257844152,-0.140838623046874,1.1143700342437366
0.0294208689761386,-0.1409149169921889,1.114501953125
0.0386667232761988,-0.1416015624999671,1.1140235271371004
0.0261751651742862,-0.136337280273435,1.1141141414663387
0.0004124531605971,-0.1339721679687229,1.1140648450758148
-0.0131885264010535,-0.1313781738281221,1.1144113220624288
-0.0301997987995526,-0.126342773437471,1.1111863173899557
-0.0380890703141362,-0.1196289062499324,1.111276961839194
-0.0559791136233504,-0.1101684570312307,1.1112769651858505
-0.0601155710737029,-0.0965881347655583,1.1113676397550538
-0.0468651179645714,-0.0778198242186264,1.1091820124958214
-0.045623779296875,-0.0521087646482419,1.1090994803650511
-0.0408565539478358,-0.0193786621091056,1.1093552225424554
-0.0377304599897544,0.0195312500002085,1.1066168431896766
-0.0344972124789997,0.0619506835939585,1.106435417077893
-0.0342869096593647,0.1039886474609949,1.1044723899624864
-0.0160505399633921,0.1499938964844937,1.10443115234375
-0.0187600074684832,0.1943969726564122,1.1030289461337
-0.0389965104393682,0.2337646484376834,1.1018989845112095
-0.0118069088803387,0.2696228027345922,1.1009338863503209
-0.0096709879783306,0.3009033203127027,1.099284368214549
-0.0134071356456385,0.3253173828127027,1.0966697686512366
-0.0023384293364744,0.3451538085938195,1.09693375032042
-0.0206035870535476,0.3582000732422005,1.09409635985333
-0.0203517219887054,0.3668212890625154,1.094228352361243
-0.0104789032759816,0.3694915771484389,1.0917869427645712
-0.0101410606877419,0.364074707031221,1.0920509512070915
-0.022434688594399,0.3570556640624228,1.0898238721424862
-0.0149656278121954,0.345306396484291,1.0865989444433213
-0.0225007199883402,0.3292083740233636,1.086862972965835
-0.0309504693750046,0.3106689453124034,1.0841163942812482
-0.0090308694947506,0.2908325195311341,1.08446270393458
0.0148172600674921,0.2670288085936863,1.0823264701191648
-0.0095102442625345,0.243682861328041,1.08001708984375
-0.0024738153637203,0.2194213867186283,1.07967080361709
0.0148626810187246,0.1952362060545306,1.0772705078125
0.0110112507468536,0.1721191406249478,1.0772206625687926
-0.0001994479082659,0.1492309570311573,1.07461487812374
-0.0087796771098195,0.125732421874886,1.0724287789845972
0.0050427111825209,0.1037597656248744,1.0723876953125
-0.0248557119749849,0.0840759277342765,1.0696821835666734
-0.0227971910912445,0.0637054443358578,1.0670676509366648
-0.0229702973912221,0.0445556640624246,1.067719056051229
-0.0211276163859932,0.0295257568359177,1.0651455769733815
-0.0041225236064544,0.0126647949218276,1.06292724609375
-0.005105914643716,-0.0023651123047352,1.0624489640124914
-0.0125807936046314,-0.0146484375000598,1.0600075611091633
0.0583040860158407,-0.026702880859457,1.057780281244597
0.130294064876867,-0.0390625000000868,1.0570788602062589
0.1018469635996808,-0.051193237304799,1.0551247586491634
-0.0557376115097367,-0.0592041015625,1.0528974486646103
-0.0918397109864908,-0.0695800781250096,1.050588125282517
-0.0608233323707696,-0.0778198242187731,1.050018760338786
-0.0354163090419361,-0.08583068847659,1.0481057290670697
-0.0261744824544087,-0.0924682617187808,1.0455732031412668
-0.0192670441041907,-0.0984191894531587,1.04217529296875
-0.0125736518193956,-0.10452270507818,1.0429996772100207
-0.0087133679426073,-0.1076507568359389,1.040212128640024
0.0215109970588138,-0.1119995117187789,1.0381168446300562
-0.0030842623063346,-0.1170349121093779,1.0372831934705116
-0.0203760622906936,-0.1197814941406336,1.03515625
-0.005401970760056,-0.125274658203151,1.033193072284602
0.0034229967810348,-0.1269531249999961,1.0324003106905113
0.0164999503568833,-0.1275634765625386,1.03057861328125
0.0268601708157913,-0.1315307617187558,1.027740807827536
0.0122432204230391,-0.1318359375,1.02783203125
0.019764084248488,-0.136413574218748,1.0250445529599523
0.0300141876819029,-0.136032104492185,1.023773492551306
0.0249331504800667,-0.135650634765623,1.0230813652045612
0.020552332863519,-0.1364135742187558,1.02081298828125
0.043706213292699,-0.1361083984374671,1.020639965647898
0.0349078433797114,-0.1310729980468798,1.0182394255366802
0.0224460521988964,-0.131378173828124,1.01806640625
0.0107123867777464,-0.1277923583984157,1.0161031883746108
-0.004637756227153,-0.1269531249999671,1.01593017578125
-0.0296622104497148,-0.1204681396483964,1.01348876953125
-0.0477347524771298,-0.1124572753905468,1.013092249847556
-0.044708251953125,-0.1012420654296276,1.0109151867066888
-0.0456091811396243,-0.0878906249998764,1.0108743674212262
-0.0430599453104207,-0.0630950927734042,1.0079547962232651
-0.0446625599219183,-0.0334167480467871,1.00799560546875
-0.0460505494947076,0.0031280517579558,1.0089111328125
-0.0297806891201333,0.0445556640627278,1.0062053399467212
-0.0255482760616522,0.0904083251956238,1.0062967474358044
-0.0122787101427608,0.1380920410159696,1.0035909445300235
-0.0219417832560041,0.1850891113285507,1.0036823754457789
-0.0298565446522713,0.2313232421875,1.00341796875
-0.0090737620398434,0.2730560302734853,1.001108772541211
-0.0087378170112247,0.3102111816407167,1.0008036001066327
-0.0143790091318252,0.342330932617299,0.9986673729845544
0.0143075327123216,0.3680419921876004,0.9982707160875648
-0.0156758238088903,0.3862762451172623,0.9983622038966328
-0.0191142085602659,0.3985595703125985,0.9962259767745544
-0.0181172434455467,0.4032897949218721,0.9954833984375
-0.0167695075716984,0.4040527343749691,0.9954833984375
-0.0122578637601954,0.3978729248046547,0.9935201069354608
-0.0054677394407227,0.3890991210937191,0.9934794081299608
0.0014597571523086,0.3734588623046194,0.99334716796875
-0.0069529195414771,0.3546142578124015,0.99365234375
-0.0121918055929792,0.3343963623045403,0.9913838630800323
-0.0156504259604413,0.3108215332030641,0.99090576171875
-0.0029040945409251,0.2858734130858404,0.9914754512890782
-0.0090839961445662,0.2578735351561187,0.9912109375
-0.00750228982906,0.2313232421873165,0.988596619056624
-0.0063525376970423,0.2041625976561264,0.9886882474256564
0.0078481175624804,0.1760864257811341,0.988942436750039
0.0249280367745035,0.149230957031109,0.9892476091846172
0.0263518775069544,0.1218414306640301,0.986328125
0.0200041037889951,0.0967407226561882,0.9865010204600544
-0.0142266655478647,0.0730133056639741,0.9862770582231632
-0.0245005068833554,0.0521850585936322,0.9861958379854608
-0.0277612037489928,0.0299072265623841,0.986328125
-0.0259452057119107,0.0112915039061051,0.9855448913641174
-0.0160270045346371,-0.0073242187500926,0.9837544216954608
-0.0225574325907611,-0.02471923828125,0.9835409679898912
-0.0207466536793698,-0.0410461425781414,0.9834492392208912
0.0088158110628741,-0.0553894042969165,0.9840595874367196
0.0094710949633689,-0.0708770751953689,0.98419189453125
0.0678621273624956,-0.0817871093750618,0.9843647565246326
0.1158046308262436,-0.0930023193359833,0.9839272602621892
0.1071036539142655,-0.1023864746094705,0.9829199405627386
-0.067463601352891,-0.1106262207031723,0.9814453125
-0.1149689616271134,-0.1217651367187828,0.9809672881120238
-0.0654534966860063,-0.1281738281250077,0.9813129819788045
-0.0269567388638316,-0.1342773437500154,0.9812724705866088
-0.0121867805738987,-0.1401519775390842,0.9814453125
-0.0180863604114675,-0.1464843750000309,0.9814048178411412
-0.0177974912605133,-0.1525115966797237,0.9814453125
-0.0251162800448415,-0.15594482421875,0.98175048828125
-0.0108796782455202,-0.1598358154297121,0.9814857870788896
-0.0193731869637679,-0.1641845703125154,0.980926846999806
-0.0056659825492261,-0.1666259765625,0.9817100270890476
-0.0057321595231565,-0.1687622070312635,0.9817909427801262
0.0034286258733098,-0.170669555664061,0.98114013671875
0.0004118005607142,-0.1705932617187519,0.9814857536122024
0.0023807546217119,-0.1707458496093701,0.9815261813377172
0.0160585786551362,-0.1705932617187519,0.9815776865278432
0.0037429514394395,-0.170669555664061,0.9817100672490302
0.0147494733472238,-0.1702880859375,0.9813129317788196
0.026377501255352,-0.1702880859375,0.9813533360776938
0.0299128188414585,-0.1707458496093837,0.981272524133274
0.021860462618251,-0.1709747314453105,0.981923273301313
0.0450875095335643,-0.1647949218750077,0.9814857000655458
0.0150545654618327,-0.1646423339843663,0.9814453125
0.010752991876596,-0.1579284667968586,0.9817908624601396
-0.005524649496435,-0.1523590087890436,0.9793494495168134
-0.0315396700082373,-0.1464843749999478,0.9794818503179916
-0.0409421030982246,-0.1354980468749131,0.9791766711900696
-0.0525047220921655,-0.1200866699217388,0.978871492062148
-0.0482033007803183,-0.1005554199216925,0.9789118294277044
-0.0437352623537917,-0.0726318359375,0.9787908173310148
-0.0480248582212983,-0.0347137451171348,0.9763897484465868
-0.0331317325817415,0.0090026855469937,0.9765625
-0.0314273609165245,0.0582122802736301,0.9766949309211715
-0.0241751038526716,0.1104736328127529,0.9741614009955633
-0.0100131962923026,0.1615142822269125,0.97412109375
-0.0059710746638196,0.2142333984378707,0.97412109375
-0.0174929680790635,0.2628326416017464,0.9714147988843266
-0.0134823519645014,0.3097534179689469,0.9710290554652496
-0.0193585252199149,0.3482055664062963,0.97198486328125
-0.0119882161854566,0.3817749023438234,0.9691058269021632
-0.0058041781026549,0.4087066650391595,0.9689733658609828
-0.0024472562222256,0.4278564453125656,0.9667046676577352
-0.0158029084310816,0.439071655273464,0.966796875
-0.0125583207423646,0.4441833496093914,0.9665319395310138
-0.0014998769845876,0.4435729980468547,0.9642632312877552
-0.0206135818716489,0.4376220703124382,0.963612642759672
-0.0085508304138744,0.424346923828014,0.9617815847255
0.0116889472697448,0.4063415527342804,0.96160888671875
-0.0203521921953625,0.3878784179686805,0.9617815780321632
-0.0126067637330012,0.3634643554686071,0.9593401684355002
-0.0057320942631641,0.3356170654295209,0.9586896200674216
-0.0054008563202859,0.3079223632811746,0.9587298101796786
-0.0055192329174829,0.2779388427733231,0.9571637478544932
0.0009275084081548,0.2478027343748474,0.956288397236335
-0.0126968827557183,0.217514038085742,0.956685907533156
0.0022807662809454,0.1873779296872798,0.9544974958477704
0.00392310581798,0.1574707031248455,0.953806827647415
-0.0076574663657186,0.1300048828123513,0.95428466796875
0.0195634181537817,0.1015472412109061,0.9544573258155156
0.0324410208746986,0.0755310058593045,0.9516706072186496
0.0219605111990002,0.0497436523436573,0.950927734375
0.0127310589091216,0.0289916992186322,0.9514979661052364
0.0022365133160935,0.0055694580076604,0.9515380859375
-0.0139116589351952,-0.0166320800782727,0.9519356899409844
-0.0136081832601859,-0.0351715087892213,0.9492292177019932
-0.01312255859375,-0.0534057617188195,0.9490966796875
-0.0220450714093757,-0.0678253173828342,0.9492693107609372
-0.0127649941025774,-0.0831604003906568,0.9495744831955156
-0.0247654774923494,-0.0950622558594184,0.9492292310886496
-0.01373908810175,-0.1074218750000598,0.9484462618393928
-0.0084662635100505,-0.1192474365235123,0.949176798872027
0.0627107783809708,-0.1286315917969184,0.9490966796875
0.113895464953672,-0.1377868652344184,0.949229244475306
0.1071607748103093,-0.1455688476562809,0.9470930173532278
-0.067609917591205,-0.152053833007853,0.9464426363184488
-0.1148274143876526,-0.1588439941406375,0.9468278743909372
-0.0626748335143355,-0.1640319824218952,0.947093027393228
-0.0365073271852968,-0.170593261718777,0.9465226919163504
-0.0364622224938748,-0.1762390136719184,0.9474382159134284
-0.027917288905608,-0.180053710937498,0.9464826858707192
-0.0150998943797567,-0.1834106445312731,0.94696044921875
-0.0029581114038514,-0.185241699218777,0.946695259403138
-0.0276320676204745,-0.1896667480468798,0.947093047473228
-0.0117629119354906,-0.19012451171875,0.949361882889782
-0.0163332579423447,-0.1928710937500173,0.9486588989584372
0.0067129836677457,-0.1947021484375,0.9490040305853163
-0.0057320340231828,-0.194625854492187,0.9490567271885184
-0.0010018077404719,-0.1947021484375019,0.9488314497118878
-0.0005041032829537,-0.1945495605468721,0.9498795886967808
0.0238029813642942,-0.1943969726562229,0.94970703125
0.0043587363142219,-0.190048217773435,0.9491366054131378
0.010528564453125,-0.1896667480468721,0.9491893890296836
0.025820204389346,-0.1863098144530777,0.949269223747609
0.0324947616377326,-0.18463134765625,0.9520158024322092
0.0302787215509812,-0.180511474609374,0.9511531122516
0.0255948733660186,-0.1777648925781105,0.9513655519173844
0.0239697474055366,-0.1718139648437268,0.9517634905874396
0.0236441954482537,-0.1657104492187268,0.95123291015625
-0.0079142510298041,-0.1605224609374517,0.9516178302954628
-0.0415503010810842,-0.1535034179687036,0.9522412271621684
-0.0496240759667227,-0.1441955566405815,0.9513655686507038
-0.0575654868646237,-0.1269531249999034,0.9516707477786256
-0.0448010717352471,-0.1060485839843392,0.9517105965309592
-0.043825987122956,-0.075836181640541,0.9512727488685748
-0.0489540566958342,-0.0376129150389046,0.9514054140563656
-0.0421874226249734,0.0079345703127452,0.9517504118166076
-0.0257872782156943,0.0568389892581335,0.9515779045698248
-0.0086975465788296,0.1091003417972892,0.9518830736577312
-0.0233658515618028,0.1625061035158248,0.9510206143971224
-0.0274525273550731,0.2172851562502413,0.9515778844898424
-0.012074339288881,0.2654266357425037,0.9517503616166432
-0.0061697461455515,0.3118896484377085,0.9516707812452908
-0.0111920577254379,0.3521728515626506,0.9519759603732126
-0.0194648989994371,0.3860473632813909,0.9515380859375
0.00163870171122,0.4119110107423009,0.951577851023155
0.0201214512864298,0.4298400878906703,0.9514983275451444
-0.0046439927393094,0.4411315917969011,0.951365622197369
-0.015696680231532,0.4473876953124961,0.9518830067244358
-0.0107010214999211,0.4456329345702763,0.9513258905783616
-0.002653591569143,0.4373168945311573,0.951577817556512
-0.0121668428109872,0.4225921630858544,0.9517502612166276
0.0107543037697255,0.4049682617186496,0.949308844926612
-0.0099715219336764,0.3843688964843451,0.9494415670077796
-0.0079674646928603,0.3596496582030584,0.9492294151552754
-0.0075562029453361,0.3317260742186399,0.9498397700644472
-0.0059776073559225,0.3027343749998417,0.948831195365262
-0.0036224246093142,0.271530151366992,0.94940185546875
-0.0009353663799277,0.2413940429685298,0.9492691066143027
-0.0033767692832559,0.2117156982419205,0.949441526847762
-0.0093544067591631,0.18402099609375,0.9492690999209746
0.0091742540538936,0.1532745361327763,0.9492690965743116
-0.0047164162653526,0.1245117187499266,0.9495742690088896
0.0116165019903495,0.0975799560545904,0.9492294452752754
0.0209183962130057,0.0729370117186264,0.9490966796875
0.0215684024211767,0.0485229492185955,0.94940185546875
0.0368925552176819,0.0248718261717041,0.9471724738979036
0.0214393817528407,0.0041961669921136,0.9466552734375
-0.0187554794293413,-0.0149536132813446,0.9469208380797072
-0.0208381481817372,-0.0335693359375926,0.9467880591052754
-0.0201288005649735,-0.0517272949219203,0.9466552734375
-0.0193040230903932,-0.0687408447266247,0.9469208581597072
0.0002853835984004,-0.0823974609375675,0.9467880691452756
0.0001130102182696,-0.0955200195313272,0.9469208715463946
-0.0144294484088275,-0.107269287109403,0.947265625
-0.01678466796875,-0.1190185546875463,0.94692088493302
0.0521243567654001,-0.126342773437554,0.9464433491582956
0.1235297851856981,-0.1364135742187982,0.9468671876766888
0.1073920060056968,-0.1432800292969039,0.9466948176432164
-0.0432706949103846,-0.149688720703151,0.9473051625123728
-0.115487688167161,-0.156250000000027,0.9466552734375
-0.063169768605759,-0.1617431640625077,0.94713279917224
-0.0500416896863938,-0.1675415039062635,0.9466947908699036
-0.0269327951417774,-0.1699066162109389,0.949269022947655
-0.022496837855755,-0.175476074218748,0.94922951555526
-0.028162340158409,-0.1766204833984833,0.9493228607639776
-0.0237103590354387,-0.1805114746093663,0.9494952073708112
-0.0153844379649579,-0.1828002929687731,0.9490966796875
0.0029530646314574,-0.1849365234375,0.94940185546875
-0.0035615069210509,-0.18524169921875,0.9490966796875
-0.0051090605097905,-0.184936523437498,0.94922953563526
-0.0123668629992313,-0.1848602294921889,0.9489243632006732
-0.0047374801813091,-0.185241699218748,0.9486191907660884
0.0047696684151047,-0.184860229492185,0.9489638136997398
0.0273745065301717,-0.1847839355468779,0.949441292581136
0.0103095402219524,-0.1821899414062094,0.9493084132067148
0.0219135206613793,-0.1803588867187191,0.94970703125
0.0278374357809582,-0.1755523681640629,0.9490966796875
0.0256420914769342,-0.1759338378906259,0.9516709686585884
0.0474154303386279,-0.1724243164062268,0.9519761477865014
0.0339730040997586,-0.1666259765624942,0.9519761511331732
0.0177863368225808,-0.1645660400390263,0.95123291015625
0.0173187724390919,-0.1583862304686978,0.9520155413922398
-0.0067606284784998,-0.1524353027343547,0.9517497391367504
-0.0068221920732966,-0.1461791992186901,0.9517103589176704
-0.0538512514929764,-0.1342773437499382,0.9511935466704896
-0.0508511243705418,-0.1219177246093431,0.9518826185111668
-0.0576043349637713,-0.103607177734291,0.9517496989767348
-0.0502827600800113,-0.0781249999998416,0.9517103455309984
-0.0432386823759592,-0.0451660156247489,0.9513658296906666
-0.03204345703125,-0.0041198730467659,0.951577415956604
-0.0266663302464297,0.0405883789064237,0.9520548345980157
-0.0354668554122039,0.0875854492190145,0.951405156363092
-0.0331976936957101,0.1389312744143642,0.9514051530164204
-0.0252087919336535,0.1875305175785044,0.9487128974147292
-0.0008762307913332,0.2338409423830345,0.9501451466456666
-0.018623259348154,0.2770996093751873,0.948486328125
-0.0119486870397291,0.3136444091797314,0.9493625723029724
-0.0008869100026163,0.371246337890709,0.949441125247854
-0.0160096805179768,0.3887939453125618,0.94940185546875
-0.0100752384603614,0.3997802734375386,0.9494803682536184
-0.0198908894241152,0.4060363769531742,0.9466552734375
-0.0202669492650128,0.4051971435546368,0.9465223070497552
-0.0055051518201944,0.399169921875,0.9466552734375
-0.007265374321318,0.3861236572265475,0.9465223003564356
-0.0056849748789161,0.3713989257812017,0.9464830740839796
-0.0088424321177206,0.3498077392577242,0.9473048412324476
-0.0075313706834903,0.3268432617186225,0.9465222903164268
-0.0164675797298127,0.3018188476560955,0.9469996520645276
-0.016112018218157,0.2754211425779019,0.947132635185592
-0.0173201830588934,0.2478790283202125,0.9464830908173076
-0.0065850138523098,0.2178955078123725,0.9469996319845412
-0.0014320551243222,0.1920318603515263,0.9441746911150352
-0.0049374769428219,0.1632690429686766,0.9467882766385644
-0.0025315537192994,0.1358795166014625,0.9469212865329588
-0.0061777915307301,0.110473632812359,0.947171771098046
0.0048788031942099,0.0833892822264104,0.9471326117589268
-0.0058530712198538,0.0607299804686978,0.9466552734375
-0.0005556034530706,0.038986206054602,0.946177941809386
0.0283891654680769,0.0155639648436515,0.94635009765625
0.011537970798713,-0.0035858154298009,0.949667908724209
0.0171641999756954,-0.0213623046875888,0.94879150390625
0.0123830223761056,-0.0363922119141131,0.9495739979289424
-0.0094134821077807,-0.0524902343750656,0.9520545032780614
-0.0200047664289344,-0.0653076171875772,0.9514050459230986
-0.0243475408194754,-0.0776672363281568,0.952070259381696
-0.0166437214558812,-0.0861358642578342,0.95458984375
-0.0154620789433665,-0.0973510742187828,0.954722893804386
-0.0115692219661056,-0.1049041748047623,0.9566320897968268
-0.0089044173924227,-0.1142883300781684,0.9569372555380876
0.008674347490159,-0.1204681396484703,0.958956309189428
0.0444276942473576,-0.1266479492187789,0.9590344170276922
0.1099342037963195,-0.1313781738281259,0.9613037109375
0.1266319856217983,-0.1338195800781375,0.962047132634386
-0.0200238039385567,-0.14015197753909,0.96435546875
-0.116748243391235,-0.1416015625000309,0.9642614140481076
-0.0595712743317543,-0.146408081054685,0.966358619044364
-0.0304934921695182,-0.1487731933594242,0.9667578662608656
-0.0295160063244854,-0.1515960693359409,0.9694654529396336
-0.0006883422674909,-0.1513671875000077,0.9698647369693908
-0.0150672125127097,-0.1533508300781298,0.9716406988408348
-0.0148400073564466,-0.1560974121093779,0.9743321545893576
-0.0015843418149931,-0.1558685302734331,0.9742541940043772
0.0066748986083482,-0.156249999999998,0.97686767578125
-0.004186426520732,-0.1560211181640649,0.97686767578125
0.009038407860066,-0.1560974121093721,0.979520102710592
0.001881343364531,-0.1522827148437268,0.9789649577508174
0.015719732067106,-0.1507568359375019,0.9813121955122944
0.0086585746531161,-0.1509857177734355,0.9813121921656294
0.0021198920452031,-0.1484680175781105,0.98388671875
0.0310306253729461,-0.14617919921875,0.9848575296698212
0.0289527841862546,-0.1419067382812442,0.9859840341862548
0.0141241069676037,-0.1410675048828149,0.9882923134085424
0.0353338204178146,-0.1362609863281279,0.9913440779143706
0.0433461655753482,-0.1315307617187191,0.9932140242077164
0.0179193567569777,-0.1267242431640649,0.9939186379654112
0.0112390147963068,-0.1243591308593421,0.995577674019362
-0.0017562031552051,-0.1183319091796657,0.9986683100510424
-0.02134001589185,-0.1113891601562229,0.9987626090595724
-0.0244029331621287,-0.1049041748046735,1.00128173828125
-0.0579168165169864,-0.093841552734347,1.0028242367309392
-0.0578419097647302,-0.0807189941405699,1.0032459601564487
-0.0663479818672201,-0.0628662109373764,1.006258886603086
-0.0600918699849155,-0.0372314453123069,1.0063532425049526
-0.0432489616607244,-0.0048828124997335,1.00799560546875
-0.0297184946787759,0.0320434570315879,1.0106090069256293
-0.03570556640625,0.0726318359375,1.011219355141473
-0.034637451171875,0.1169586181641189,1.0134499682853804
-0.0188180988973158,0.1609802246094841,1.0136219601456051
-0.0181191711251791,0.2013397216798337,1.016140945460669
0.0008076107512644,0.2386474609376757,1.0178944277764488
-0.0141156348825519,0.2723693847658133,1.01806640625
-0.0199248948974624,0.300445556640819,1.0206797842802162
-0.0132279233534748,0.3221130371094474,1.0201638756328668
-0.0136772082469736,0.335693359375056,1.0235595703125
0.0024934452333582,0.3459167480468837,1.0229104710507868
-0.0121961579321059,0.35003662109375,1.0253518839941305
-0.0219060458828223,0.3463745117187268,1.0266670802342766
-0.0153834925318072,0.339965820312442,1.0276988071689728
-0.0036040279861957,0.3282928466796078,1.0301014891464402
-0.010814383118112,0.313262939452983,1.0302734375
-0.0080398949122324,0.2954864501952473,1.0328867854102384
-0.0156972023114335,0.2770996093748784,1.033552969401984
-0.0156499323271973,0.2532958984373551,1.03546142578125
-0.0024822556554405,0.2299499511717533,1.0377309004110185
0.0048849476729068,0.2054595947264683,1.0378082652894494
-0.020751953125,0.1837158203123764,1.0404774891356054
-0.0088608053141277,0.1594543457029753,1.0428243119104457
0.0032129834481119,0.1356506347655641,1.0434519322696243
0.0181666084427133,0.112533569335852,1.0452657047738068
0.0248051940513691,0.0918579101561553,1.0474965454910117
0.0367370155676486,0.0727081298826797,1.0498046875
-0.013969502710725,0.0521850585935993,1.05112002764679
-0.0289144447803239,0.0364685058593093,1.0529510923743055
-0.0275343533392482,0.0192260742186824,1.0548593981535663
-0.0186437493108498,0.0055694580077936,1.05747269586382
-0.0261679029090122,-0.0086975097656587,1.060219271201744
-0.01556396484375,-0.0204467773437905,1.062145006417675
-0.015888437501285,-0.0296020507813098,1.06475830078125
0.0029184634514882,-0.0403594970703535,1.0658632427285708
0.0216745252008614,-0.0463867187500405,1.0680380736432344
0.0566821343681845,-0.0544738769532128,1.06964111328125
